branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0007094050194782,0.1525132078309384,0.053763440860215,0.6,0.0003247833458536,0.0003247833458536,2.0,1.791759469228055,0.0026914752025855,0.5786335107208904,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.556007393715342,0.3608742896689977,0.0017361310942615,0.0012366318600483,44.67,51.04073174261138,dt10,-6.370731742611376,6.370731742611376
0.0072837033607317,0.1378395938248162,0.021505376344086,0.0,0.0002243074439469,0.0002243074439469,2.0,1.0986122886681098,0.0276342941480954,0.5229619731007674,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5462107208872458,0.3628195108604741,0.000710588496627,0.0,100.0,92.39250083357192,dt10,7.607499166428084,7.607499166428084
0.0050083885827503,0.1355642790468348,0.032258064516129,0.3333333333333333,0.0002352100726051,0.0002352100726051,2.0,1.3862943611198906,0.019001773747384,0.5143294527000559,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.250770178681454,0.3554948135633596,0.0003522515022004,0.000711444669718,99.0,75.93682057255491,dt10,23.063179427445093,23.063179427445093
0.0046730473636689,0.1593853760448695,0.021505376344086,0.0,0.0015231909459439,0.0015231909459439,2.0,1.0986122886681098,0.017729492679756,0.6047064448388285,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6886717718510695,0.3753230122874161,0.0058314868636873,0.0009165902841429,99.33,84.77007779596474,dt10,14.55992220403526,14.55992220403526
0.0004999916749507,0.1248476848196116,0.1935483870967742,0.2222222222222222,0.0039713007010839,0.0001546389144455,2.0,2.9444389791664403,0.0018969631700925,0.4736708066138548,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6419182583692751,0.3469869009063099,0.0024195565343337,0.005845193223751,39.0,36.22203455785666,dt10,2.7779654421433406,2.7779654421433406
0.0007313095403282,0.1250790026849891,0.0967741935483871,0.5555555555555556,0.0019591373056323,0.0008241090112017,2.0,2.302585092994046,0.0027745807249224,0.4745484241686848,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6301968723410498,0.3511940894312474,0.0039249372731292,0.0033063800190258,65.0,40.99147896722027,dt10,24.008521032779733,24.008521032779733
0.0006495666917073,0.1531627745226457,0.043010752688172,0.5,0.0005106209785782,0.0005106209785782,2.0,1.6094379124341005,0.0024644492146975,0.581097959935588,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5592157380512279,0.361063960352143,0.0018941526153805,0.0012500029296977,38.0,48.76542331003276,dt10,-10.765423310032759,10.765423310032759
0.0004704201452103,0.1360346991920451,0.021505376344086,0.0,0.00038330001926,0.00038330001926,2.0,1.0986122886681098,0.0017847690964483,0.5161142217965043,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.2501980459466596,0.3556919203097411,0.0002637583606189,0.0007165890361877,63.67,56.52435943659908,dt10,7.145640563400924,7.145640563400924
0.0041259396155294,0.1289736244351411,0.1182795698924731,0.4545454545454545,0.0014801687025435,0.0004806827432729,2.0,2.4849066497880004,0.0156537716222104,0.4893245782360653,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6392683102479776,0.347112269614887,0.0020914156007702,0.0017165748654191,95.67,66.27414458544796,dt10,29.395855414552045,29.395855414552045
0.0038166617866384,0.1286643466062501,0.075268817204301,0.7142857142857143,0.000374400505985,5.9522111885809866e-06,2.0,2.079441541679836,0.0144803747835724,0.4881511813974273,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6460824625598853,0.3467898929356887,0.0028490043879287,0.0008682535444103,96.67,74.26509922959181,dt10,22.40490077040819,22.40490077040819
0.0011350282944306,0.1262140309794198,0.021505376344086,0.0,9.6181817118582e-05,9.6181817118582e-05,2.0,1.0986122886681098,0.0043062854431726,0.4788547096118575,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6456297861103776,0.3446412176746894,0.0002128529858327,0.0,92.0,73.87927605298533,dt10,18.120723947014667,18.120723947014667
0.002783246316834,0.1278622490018232,0.075268817204301,0.7142857142857143,0.0007062851266675,0.0006533662608091,2.0,2.079441541679836,0.0105596073311624,0.4851080314998473,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6257874684069561,0.3530663385045496,0.0020049263588785,0.002073411930311,97.33,70.39708488152905,dt10,26.932915118470945,26.932915118470945
0.0010212419571565,0.1541840164798023,0.032258064516129,0.3333333333333333,0.0003379535983854,0.0003379535983854,2.0,1.3862943611198906,0.0038745812731183,0.5849725412087062,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5605140392571076,0.3608722955130712,0.002153325458833,0.0016682321018576,55.33,55.41105915709217,dt10,-0.08105915709217015,0.08105915709217015
0.0009994859592705,0.1299731103944117,0.086021505376344,0.75,1.261090121724405e-05,1.261090121724405e-05,2.0,2.19722457733622,0.0037920392453489,0.4931166174814143,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6379059941906523,0.3463833485989345,0.001890691955857,0.0005532985961487,83.33,60.90355019704623,dt10,22.42644980295377,22.42644980295377
0.0019608514458165,0.1309344758809576,0.032258064516129,0.3333333333333333,4.865154304630705e-05,4.865154304630705e-05,2.0,1.3862943611198906,0.0074394498170458,0.4967640280531112,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6429011530675116,0.3490560589907605,0.0011446869437835,0.0,98.33,65.40776779202425,dt10,32.92223220797575,32.92223220797575
0.0003684482947964,0.1290327949010465,0.064516129032258,0.6666666666666666,3.28317021703877e-05,3.28317021703877e-05,2.0,1.9459101490553128,0.0013978889656137,0.4895490703630411,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6469500924214419,0.3473578162681074,0.0026854928701521,0.0006595463602721,63.67,39.331287319006094,dt10,24.338712680993908,24.338712680993908
5.29188658584135e-05,0.1279151678676816,0.064516129032258,0.6666666666666666,0.001100576710732,0.000506151037404,2.0,1.9459101490553128,0.0002007736219735,0.4853088051218209,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6270134671243729,0.3534332196047888,0.0019358389559287,0.0017564556813004,29.67,33.81436862512712,dt10,-4.144368625127122,4.144368625127122
0.0006759071967709,0.1548599236765732,0.021505376344086,0.0,0.001770105376967,0.001770105376967,2.0,1.0986122886681098,0.0025643848146097,0.587536926023316,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5607340903089517,0.3612364144580822,0.0025607553532385,0.0025,33.67,50.16704059346136,dt10,-16.497040593461357,16.497040593461357
2.52218024344881e-05,0.1299983321968462,0.075268817204301,0.7142857142857143,8.04858273701185e-06,8.04858273701185e-06,2.0,2.079441541679836,9.569125387195487e-05,0.4932123087352862,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6386133011430081,0.3464319461891215,0.0020165554766308,0.0006331751020024,68.33,41.69092775586246,dt10,26.639072244137537,26.639072244137537
9.73030860926141e-05,0.1310317789670503,0.021505376344086,0.0,1.782858344025735e-05,1.782858344025735e-05,2.0,1.0986122886681098,0.0003691668879731,0.4971331949410844,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6502508581991022,0.3495784066679589,0.0010709439813917,0.0,99.33,48.2015883862842,dt10,51.1284116137158,51.1284116137158
6.56634043407754e-05,0.1290984583053873,0.053763440860215,0.6,0.000405037480052,0.000405037480052,2.0,1.791759469228055,0.0002491262672915,0.4897981966303326,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6489569580142593,0.3475930158853652,0.0028848454355504,0.0006112322297283,75.33,40.29585046242517,dt10,35.03414953757483,35.03414953757483
0.000594425673328,0.1285095935410097,0.053763440860215,0.6,4.400495955237185e-05,4.400495955237185e-05,2.0,1.791759469228055,0.0022552447693692,0.4875640498911902,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6247689463955639,0.3530249730147977,0.0018700201299753,0.0011650575960858,61.0,47.17434651955736,dt10,13.82565348044264,13.82565348044264
1.60971654740237e-05,0.1300144293623202,0.064516129032258,0.3333333333333333,5.147008830124075e-06,1.2978442021495222e-08,2.0,1.9459101490553128,6.107247695697573e-05,0.4932733812122432,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6392483056069008,0.3466868728677856,0.0020710702647636,0.0007396719859272,73.33,38.1773103077112,dt10,35.152689692288796,35.152689692288796
0.000810074960104,0.1299085332654914,0.043010752688172,0.5,0.0003810914302808,0.0002617380639124,2.0,1.6094379124341005,0.0030734159013408,0.4928716125316735,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.649854766305783,0.3468144269676522,0.002715126694989,0.0003831200630673,75.0,56.24602260909906,dt10,18.753977390900943,18.753977390900943
8.80099191047437e-05,0.1285976034601144,0.043010752688172,0.5,7.33996331193765e-05,7.33996331193765e-05,2.0,1.6094379124341005,0.0003339087099019,0.4878979586010921,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6279376815421178,0.353126008644263,0.0020785038166994,0.0013370982264892,24.0,37.05391723964336,dt10,-13.053917239643361,13.053917239643361
5.15998727214557e-06,0.1300195893495924,0.043010752688172,0.5,5.21134045667845e-06,5.21134045667845e-06,2.0,1.6094379124341005,1.957693758475272e-05,0.493292958149828,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6418669131238448,0.3466920600516897,0.0023709902182308,0.0,37.67,39.18254896917919,dt10,-1.5125489691791856,1.5125489691791856
5.13403038810258e-06,0.1300195633927083,0.021505376344086,0.0,0.0010950058449876,0.000369084621479,2.0,1.0986122886681098,1.947845743896876e-05,0.4932928596696821,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.634011090573013,0.3466764984999773,0.0012746158062771,0.0021865889212827,49.0,34.48224940881454,dt10,14.517750591185461,14.517750591185461
0.0001193533663684,0.1300278866318598,0.032258064516129,0.3333333333333333,0.0001023771480048,0.0001023771480048,2.0,1.3862943611198906,0.0004528254200428,0.4933244379517162,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6532875627145498,0.345935719473353,0.0025962877057393,0.0,47.33,42.2423553004187,dt10,5.087644699581297,5.087644699581297
0.0001467992662387,0.1287444027263532,0.032258064516129,0.3333333333333333,0.0008031274582496,0.0008031274582496,2.0,1.3862943611198906,0.0005569548762566,0.4884549134773487,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6322506821582606,0.3540079749458942,0.001627507068861,0.0014685089242269,66.33,35.35495835412334,dt10,30.975041645876658,30.975041645876658
1.04226809133569e-05,0.1300300120305057,0.032258064516129,0.3333333333333333,6.0658180244189e-06,6.0658180244189e-06,2.0,1.3862943611198906,3.954354205640086e-05,0.4933325016918845,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6447495819030015,0.3461053721255551,0.0024735902239268,0.0,69.0,46.31532626617102,dt10,22.68467373382898,22.68467373382898
0.0002047542960096,0.1302326409278695,0.021505376344086,0.0,0.0001623645217831,0.0001623645217831,2.0,1.0986122886681098,0.0007768356512872,0.4941012736030035,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6588328492210194,0.3443648338225756,0.0016456061475958,0.0,94.33,45.93941289509464,dt10,48.39058710490536,48.39058710490536
0.0016062549164992,0.1303506576428525,0.021505376344086,0.0,0.0003734097937614,0.0003662635000734,2.0,1.0986122886681098,0.006094114304362,0.4945490277817108,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6354634275151836,0.3549357450582204,0.0011793628554486,0.0007462686567164,96.33,68.75595489967615,dt10,27.574045100323843,27.574045100323843
1.21316360488378e-05,0.1300421436665546,0.021505376344086,0.0,5.3061152325162e-06,5.3061152325162e-06,2.0,1.0986122886681098,4.602729991430365e-05,0.4933785289917988,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6493266437813573,0.3445203770289123,0.0012811496886449,0.0,85.33,52.4291097303119,dt10,32.9008902696881,32.9008902696881
0.0475386345441915,0.0475386345441915,0.55,0.3636363636363636,0.0034734602490254,0.0006729129998319,2.0,3.1354942159291497,0.6022368742421518,0.6022368742421518,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0113172222809123,0.4066369703964792,0.0021483534807021,0.0937538132756734,100.0,94.1606643890142,dt11,5.839335610985799,5.839335610985799
0.0035048755277063,0.0035048755277063,0.125,0.6,0.036713117209081,0.0323769494860674,2.0,1.791759469228055,0.0444010498545459,0.0444010498545459,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0097617646860136,0.4051022309735348,0.00646065624289,0.5606978963357638,65.67,56.57276910464757,dt11,9.097230895352432,9.097230895352432
0.0138935132841976,0.0138935132841976,0.325,0.8461538461538461,0.0320231301994357,0.0298543155992127,2.0,2.6390573296152584,0.1760081267108947,0.1760081267108947,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0105277644961742,0.4144258776454572,0.0075974715283301,0.3529948082650193,97.33,95.02546931941626,dt11,2.3045306805837384,2.3045306805837384
0.0041463732488574,0.0516850077930489,0.375,0.2,0.001812064141957,0.0004591193981743,2.0,2.772588722239781,0.0525277784853471,0.6547646527274988,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0113704368641532,0.4061743341404359,0.0021992617584243,0.0131673008186325,95.0,80.20177323462485,dt11,14.798226765375148,14.798226765375148
0.0028005472491935,0.050339181793385,0.175,0.4285714285714285,0.0022583549026638,0.0003289500080888,2.0,2.079441541679836,0.0354783606574548,0.6377152348996066,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0112031910311105,0.4076283338022866,0.0016430772648672,0.21875245333729,94.0,74.98779239791912,dt11,19.012207602080878,19.012207602080878
0.0043361677230135,0.0078410432507198,0.1,0.5,0.0315384600755628,0.0228418994696483,2.0,1.6094379124341005,0.0549321645591193,0.0993332144136652,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0094897284614953,0.4033918045609161,0.006127585682475,0.4898321500531505,65.33,54.47088789024106,dt11,10.85911210975894,10.85911210975894
0.0021688146002229,0.0160623278844205,0.3,0.8333333333333334,0.0281750075541711,0.0275181688257844,2.0,2.5649493574615367,0.0274753395458772,0.2034834662567719,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0106799901577831,0.4140606359967897,0.0077972742515654,0.3047370800617056,40.33,42.3383609070014,dt11,-2.0083609070014035,2.0083609070014035
0.0022711835401314,0.0539561913331803,0.225,0.5555555555555556,0.0023950004908753,0.000323382769456,2.0,2.302585092994046,0.028772186857144,0.6835368395846428,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0113704368641532,0.4052327145547484,0.0013418036954035,0.008272800645682,88.67,62.20802727523339,dt11,26.46197272476661,26.46197272476661
0.0013529447437827,0.0530379525368316,0.15,0.3333333333333333,0.0046109837899393,0.0014419409210878,2.0,1.9459101490553128,0.017139600691742,0.6719042534192409,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0113704368641532,0.4075867635189669,0.0024629853946193,0.0098466505246166,67.33,43.775012250445634,dt11,23.554987749554364,23.554987749554364
0.0025873049107526,0.0529264867041377,0.05,0.0,0.0003027978669435,0.0002178712291106,2.0,1.0986122886681098,0.0327769284310134,0.67049216333062,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0113704368641532,0.4101089588377724,0.0003026634382566,0.0006053268765133,98.67,100.0,dt11,-1.3299999999999983,1.3299999999999983
0.001929404894575,0.05226858668796,0.125,0.6,0.000602143501654,0.000262315844977,2.0,1.791759469228055,0.0244424095053938,0.6621576444050005,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0111362926978934,0.4066360837880923,0.000544960253202,0.2668352937545578,100.0,63.0343614574598,dt11,36.9656385425402,36.9656385425402
0.0086965606059145,0.0165376038566344,0.075,0.3333333333333333,0.0367755405303482,0.0109192367306972,2.0,1.3862943611198906,0.1101712223369557,0.209504436750621,40.0,1671.0,0.0148414123279473,0.4089765228245291,0.006407279149802,0.9304973037747154,0.0103755385697784,0.40464748425508,0.006614843088395,0.3595531050835661,93.33,85.79710393704494,dt11,7.532896062955061,7.532896062955061
